,target_text,pred_str
0,jack held the magnets over his,orattack
1,wolfman,orworth
2,into,ortwo
3,no one could hear anything people were getting in car accidents and,
4,shipshape,orstethoscope
5,four,orfour
6,thursdays,yourspade
7,poets,yourpoet
8,the,yourthermometer
9,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,iwatch
10,ensures,yourand shoes
11,loathe,ormoustache
12,k,yourcar
13,six six four seven four two,yoursix six four seven fourtwo
14,well,ortwo
15,side,orside
16,do research about eyesight,yourtwo research
17,briefcase,yourbreathe
18,on,yourone
19,how,yourhill
20,them,yourthumb
21,maui,yourmoustache
22,gravestone,orgrape
23,wait,yourleaf
24,up,orcub
25,if you like it or else you will be sorry,yourone cup
26,could,yourcard
27,she put her things in to her backpack the plane landed,yourshe put her things into her backpack
28,she,yourshell
29,across,ormoustache
30,weekdays,orweekdays
31,quiet,orspade
32,five,orfive
33,a yacht slid around the point into the bay,
34,ands husbands,yourspade
35,oh no said said chief sanders just when things were go going good in franksville,otwo eggs
36,oozing,ormachine
37,concrete,yourcarpet
38,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,yourthree eggs
39,what,orwhat
40,soon a bird came hopping by,yourswing
41,three five six four seven six,
42,cashflow,orsplash
43,there jo was mistaken for next day she made a discovery which produced a tempe tempest,
44,unearthed,orrhinoceros
45,no no please don't play your old flute begged doctor wong but it was too late john had started playing,yourno
46,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things,otwo eggs
47,regime,ormachine
48,maui,ormoustache
49,is,youryes
50,the ends,yourtwo eggs
51,rouge,orrhinoceros
52,jacob,orcicada
53,racer was so happy that he could run as fast as that he ran and ran in circles,odoll
54,he alway,youryoyo
55,it's not that you aren't selling enough stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign,one cup
56,knew,orcanoe
57,what,yourone
58,cowherd,orcow
59,showed,yourshort
60,and,orand
61,with,orwith
62,can share,yourattack
63,smooths,yoursmooth
64,snake,orsnake
65,stallsmith,yourrhinoceros
66,put the red en at,yourfoot
67,aunt grace said to mark and christi terry at the n a c s a,atspade
68,newslink,yournewspade
69,we all looked at each other other trying to glean something each from the other,
70,red,orred
71,too,ortwo
72,but how many millions of creatures there must have been,
73,mouthpart,ormouth
74,isn't he known as the most brilliant journalist in new york,yourone cup
75,red,orwood
76,i'll i will use,yourowl
77,ou the brown house was on fire to the attic,yourattack
78,lion,orlion
79,the water is bad to drink,yourwater
80,boyhood,orboyhood
81,uh,ortwo
82,every four years turtles from all over the land would crawl to great pond,
83,dolphin,yourdoll
84,e ancient coin was quite dull and warm w,yourone cup
85,not even with her wrath the girl's ins insolence couldn't wholly overcome her wonder,yourtwo eggs
86,guru,yourgorilla
87,as they paddled small,yourhippopotamus
88,there jo was mistaken for the next day she made a discovery which produced a tempest,chair
89,o,orthumb
90,whirlwind,orgorilla
91,obverse,yourfur
92,youth,orleaf
93,divided by,orvegemite
94,layout,yourwheel
95,outcry,oroutcry
96,justin replied i promise that if we find the perfect hat i'll wear it everyday,yourmoustache
97,volume,yourballoon
98,transverse,yoursplash
99,gracious ain't that an awful lot of money exclaimed david david crockett davy crockett,rhinoceros
100,bathgate,orstethoscope
101,a turtle as young as you can be so slow even when,
102,anxious,yourrhinoceros
103,playing,yourbanana
104,zero eight seven eight six five,
105,gest,yourmoustache
106,fusion,orfusion
107,it to take,yourto take
108,so with swish they thought maybe just maybe he could bring the back the turtle cup,yoursplash
109,shots,orshort
110,flies,orflies
111,the tall and lumpy miss nelson didn't speak er said the kids her throat must be sore are you sure you're well enough said mr blandsworth she's sure said all the kids,
112,the r river was,yourmoustache
113,your great grandma came here i'm glad your your my gram grandma too i said,my i
114,he filled the marbles,yourshell
115,showing,orshell
116,bluejay,orballoon
117,the box of tacks fell,yourattack
118,said t'was would be best to ask the owl then closed his eye,osausage
119,rhythmic,yourrhythmic
120,uhm hello hello mud mud still didn't answer in fact mud was sound asleep mud had actually sung himself to sleep,
121,the odor of spring makes h makes,mixyoyo
122,longleaf,orlongleaf
123,uncle don took everyone,yourcrocodile
124,can i use,yourtwo eggs
125,and that made his mom roll her eyes,yourand that made hismoustache
126,at a red apple jack wiggled the magnet the apple did not move,yourattack
127,showing,yourshell
128,flagship,orfrog
129,was,orgarage
130,grey,yourplay
131,she lives with her brothers in the deep south,
132,stillness,yourstethoscope
133,well let's see this spring break my brother saved a pigeon and let's see,my my
134,crystal,orcrystle
135,lengthened,orxylophone
136,killjoy,yourhill
137,ointment,oroint
138,zero one one two oh two,ozoo
139,longhair,yourone hair
140,what about the third form asked ms wong,yourone cup
141,red,orred
142,so strong said the wind i am better,yourtwo eggs
143,pretty soon tons of flies were landing on everybody,yourthree
144,w,yourhill
145,besides the real reason i shaved the cat was to keep it nice and cool,yourtwo cups
146,uhm the,yourthumb
147,ragtag,orattack
148,it was too late,yourtwo eggs
149,searched through his spider book until he found a picture of something that looked,orspiderweb
150,wolf,yourleaf
151,punchline,yourpull
152,the local scientist dr wong,yourbinoculars
153,skip,orskirt
154,oh one eight one oh,orone egg
155,rafts,yourhouse
156,to,ortooth
157,a short one and stop,yourdinosaur
158,what's your story,yourstory
159,off,ormouth
160,one would suppose that they would know s that they would know nothing at all but about school af affairs but they did but they do,one would suppose that they would know that they would know nothing at all but about school affairs but they did but they do
161,would have to take the good with the bad,yourwood
162,values,orvalues
163,tiger,ortiger
164,junkyard,yourmoustache
165,shipshape,yourship
166,girl power,orgirl power
167,seventy,orseven
168,birdcage,orbird cage
169,asians,yourasian
170,three,orthree
171,i swear that's the reason also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,yourspade
172,northview,ornosewheel
173,oakbrook,orbook
174,who is this young punk he thought to himself,
175,a col i colored the dragon pictures all green so it didn't take very long,oattack
176,yes said anne candidly i've heard that you and he were engaged once,myyes
177,red,orbreathe
178,of,yourcub
179,we can't let you play the flute anymore john,yourwe can't let you play balloon anymore
180,air in them,orear
181,yule,youryoyo
182,it sure is,yourit sure is
183,have,yourhave
184,please remind me not to be selfish,yourleaf
185,then the flies stopped but just then a man moved into town who played the flute so badly that people would run away screaming,
186,they didn't want to kick him out of,yournine didn't want to kick him out
187,the source of the the huge river is the clear spring,yourswing
188,maybe a poorly played flute doesn't sound all that bad,
189,he started shaking the flute to get the flies off and accidentally s smashed it into pieces,otwo eggs
190,we'll meet at the zoo at ten o'clock,yourtwo o clock
191,looked really silly at the dances dancing to music they couldn't hear they just couldn't lead a normal life,yourmoustache
192,dogfish,orfrog
193,range,orbridge
194,or tune the tv or scratch when you have an itch and when sister tried to play jacks she couldn't get any higher than twosies,mytwo
195,oh well that makes sense then,yourthat
196,ree seven two three seven two,
197,orange,orfour eggs
198,and he was only one foot away,
199,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,yourcarpet
200,shaped,orshell
201,she goes to a friends,yourshe goes to her friends
202,brethren,ortreasure
203,the,yourleaf
204,ma,ormouth
205,dentist,ordinosaur
206,lo,ormouth
207,hi what did you bring,yourhighwood
208,failure,youraustralia
209,yes,oryes
210,from then on,yourfrommoustache
211,enough of this nonsense said yin yin's mother poo poo,
212,when,yourone
213,it's called cops and robbers,yourtwo cups
214,than other bubbles,yourthree eggs
215,i should think you had an imagination sure enough she laughed,yourtwo cups
216,cowgirls,yourcowgirl
217,an tan,yourten
218,thirty five,orthree
219,withheld,yourattack
220,one,orone
221,one was smaller the third was about the same size,yourone was smaller the third was about the same size
222,barroom,orxylophone
223,race um racer um he was a fast dog and when he got old um he developed problems with his legs and um,rhinoceros
224,cat,orjam
225,a tiger is a beautiful animal but you should never try to pet one,youraustralia
226,the stars of the parade they were up on the main float,yourstethoscope
227,filegate,orspiderweb
228,rehearsed,orrhinoceros
229,hi,orshit
230,a force equal to that will move to move the earth,yourfour
231,head,yourfoot
232,user,oruser
233,red,yourred
234,uhm he would play like the clarinet and the tu tuba or something i like lots of different instruments,otwo
235,but sometimes people like to eat peanuts on their banana splits,obut
236,birds,orbird
237,there are a lot of computers now but there weren't many twenty years ago,otwo cups
238,tan,yourjam
239,but i'm awfully hungry i wish you'd get me something to eat,yourbut i'm awfully hungry i wish you'd get me something to eat
240,my,ormoustache
241,the other two i don't know this one,i a cup
242,the,yourthat
243,zero zero zero eight two,yourthree eggs
244,poured was the,yourwood
245,october,orelephant
246,offhand,orgiraffe
247,tuesday,yourtwo eggs
248,but not,orbanana
249,there was something mysterious about the man first of all he was wearing two watches,mytwo cups
250,t's your story,yourtwo story
251,close them soon,yourclose themsoon
252,siam,yourxylophone
253,adverbs,youradmoustache
254,though,orno
255,oh willow tree he said said the little bird will you let me live in your warm branches until the springtime comes no said the willow tree i never talk to strangers go away,odrink
256,push a,yourspade
257,but i am too old to endure your shame and my misery much longer,
258,isn't he known as the most brilliant journalist of in new york,yourone cup
259,they shook the flour off her and set her down on the kitchen floor,ontwo eggs
260,it might be a black widow mr foster smiled,yourmoustache
261,measure the goat before you go out,yourvegemite
262,watch this,yourwatch this
263,ay monday,orone egg
264,here the paper,yourhill
265,she said that she had to help other passengers,oshe said that she had to help other passengers
266,sh,yoursplash
267,s when some,yourswing
268,goldcreek,orgirl
269,midyear,yourmagician
270,then they,yourvanilla
271,tried to smile,yourtry to smile
272,a tiger is a beautiful animal but you should never try to pet one,yourattack
273,because they all had such,ortwo eggs
274,winter was coming and all the birds flew away to the warm south there there they would wait for the spring,thereswing
275,nodule,oryoyo
276,cheetah,orfeather
277,that are near and far,yourthat are near and far
278,graveyard,orgrave
279,farmhouse,orthumb
280,bulkheads,yourfour eggs
281,they shook the flour off her and set her down on the kitchen floor,yourtwo eggs
282,two five six five four,yourtwo five six fivefour
283,wait wait,orthree tweets
284,i'll bet you didn't know something else did you know that i wanted to be a barber,
285,i swore to bring you the terrible head and see how i keep my oath,ohead
286,big rapids asked laura,yourmoustache
287,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,no one could hear anything people are getting into car accidents and everybody looked really silly atdinosaur
288,do you know why i asked her to send me the manuscript,yourtwo
289,nonsense,ormoustache
290,i,oreight
291,we will,orwe will
292,wealth,ormouth
293,fluent,orfluent
294,the bunch of grapes was pressed into wine,youraustralia
295,who looked a lot like a panda would look if a pan if pandas were birds were discussing about going to the moon,
296,two three seven,yourtwo three seven
297,the bad flute player was rooster john,yourthat
298,chimney,yourjam
299,flies anymore,yourvegemite
300,an,orhead
301,grayest,yourgrave
302,and th uhm she couldn't stop because bad habits are hard to break and,mytwo eggs
303,rapids,yourcarpet
304,play the flute normally,yourplay
305,tiger,ortiger
306,minutes long or about,ormoustache
307,uhm well the little bird uhm had a broken wing and so he asked all the tr,otwo eggs
308,said mr higgins thank you mr higgins said bill he took the jar now i can,otwo eggs
309,ions,orrhinoceros
310,that's,yourthat
311,green,orgreen
312,can uhm,yourkangaroo
313,some,orthumb
314,the wind,orswing
315,racer had to be on the leash since he still needed to heal from his surgery but it was nice to see all his friends,otwo
316,afterward they went to lucy's where they stuffed themselves silly but soon they made serious mistake,lipstickone cup
317,red,ortwo eggs
318,this,yourfish
319,it was gross then suddenly the flies flew away fast as they could,
320,and tomorrow is our f field trip,yourtwo cups
321,the clubhouse,yourcub
322,then they wiggle and swim away,orswing
323,five zero five four six,
324,depths,orstethoscope
325,fireworks,orfireworks
326,another way to say that there are twelve donuts is to say that there are a dozen,yourone cup
327,it was a deep dazzling lovely blue deeper than the deepest blue of the sky,
328,i swore to bring you the terrible head and see how i keep my my oath,tooth
329,what's your story,yourwatch your story
330,massaged,ormoustache
331,he was the,yourhill
332,and the littlest panda was named yin yin and uh she and her family were at a zoo and the zookeeper's name was fred,doll
333,zero three three oh zero,zthree o
334,so it took some time before anyone could figure out which of the turtles were the slowest,otwo
335,decoys,yourvoice
336,she gathered up the moss and the remains of the bees wax,yourshe gathered up themoustache
337,they feel movement in the ground,yourtwo eggs
338,she saw that she was on the grass and and the broken wheel bes beside her,
339,four,yourfour
340,clip,orsplash
341,northbrook,yourmoustache
342,i'm serious what still it's still uh still it's not as bad as millions of flies i suppose,myone cup
343,how strange that a live animal should grow on a stalk like a flower,
344,on a new,orone egg
345,indulged,orendorsed
346,northbrook,yourmoustache
347,so what they're doing is they're tell they're reading the story about he their they're great great great great grandma,yourtwo eggs
348,demure,yourjam
349,those are two,yournose
350,in a circle,yourcircus
351,y ninety,ornine
352,they just couldn't lead a normal life,yourtwo eggs
353,favorites,orfeather
354,five six one and zero,zfive six one
355,i said someday i'm going to be a pilot and i'll only serve banana splits on my plane,otwo cups
356,mucus,yourcircus
357,is,orleaf
358,the,yourzoo
359,dad please don't read the next part,orthat
360,how,orhow
361,fit in the cup,yourfoot
362,said his mother,yourseven
363,hearing these words jim revised to conquer his alarm by himself,zjam
364,i don't know that i don't know,
365,throw out the used paper cup and plate,yourthumb
366,what did it eat,yourwhat did it eat
367,plus,yoursplash
368,it's a surprise,yoursplash
369,northbound,ornose
370,there's is the there's probably,yourtwo eggs
371,beds were,orspade
372,poor kitty this and poor kitty that it's your fault really,
373,end of the other magnet wow cried jack ma magnets,
374,twelfth,orgiraffe
375,h,ortwo
376,au a,orowl
377,time,yourtail
378,yes,youryes
379,it was,orstethoscope
380,it is clear that no water has come near,yourone cup
381,he was very upset at first then he said oh well good thing i brought my old flute as back up,yourtwo cups
382,in each hole,orone cup
383,eighty,orspade
384,outdoors,youroutdoors
385,of,orthumb
386,glad,orcloud
387,green red blue green red blue red green red green,othree eggs
388,we've,orleaf
389,sleepwalk,yourthree o clock
390,tom's costume was splendid imitation of a cowboy,
391,briefcase,orbreathe
392,magpie,yourbutterfly
393,three seven seven two four,yourthree seven seven two four
394,took,yourattack
395,weird,yourskirt
396,sincerely danny,yoursincerely danny
397,and donna told jack to use a magnet,ocucumber
398,ragtime,ormoustache
399,thereby,yourthree eggs
400,the way his mouth was,yourmouth
401,now,yourno
402,of,yourleaf
403,she said,orshe said
404,i know that,yourtwo cups
405,on,orone
406,toying,yourtwo eggs
407,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yipes cried the kids swamp,
408,three seven seven two four,
409,courage,yourgarage
410,cahoot,orcarpet
411,they are men who walk to the middle of the road,yourtwo cups
412,angle,yourangle
413,wanted to look outside at the rain,yourone cup
414,now then that if you tell the reason i shall instantly die,
415,and,yourhead
416,four nine nine three five,yourfour lyl
417,ends together said donna,yourmoustache
418,other,yourfeather
419,four eight four nine and nine,
420,so why worry,orstory
421,bigtime,orpig
422,strongman,yourstrongman
423,and we can see color,yourand we can see color
424,k,yourkey
425,horseshoe,orfour shoe
426,the next moment he changed the subject because it seemed the best thing to do,
427,you uhm you you you spread the marbles out in it and then you you use your shooter and uhm,yourtwo eggs
428,like a rooster,yourstraw
429,he loved it,yourhe loved it
430,natural,yournatural
431,no one knew the way back home so we made a trail of bread crumbs,ono one knew the way back home so we made achair
432,rooster john before i tell you about rooster john,yourmoustache
433,yoyos,oryoyo
434,cherished,yourtreasure
435,dark,ordoll
436,but i'm awfully hungry i wish you'd get me something to eat,
437,oh you you had better be glad you got the job said larry,z v
