,target_text,pred_str
0,jack held the magnets over his,jack
1,wolfman,watermelon
2,into,kint
3,no one could hear anything people were getting in car accidents and,no one could hear anything people were getting incar accidents
4,shipshape,kitchen
5,four,four
6,thursdays,sausage
7,poets,pull
8,the,ther
9,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,watch
10,ensures,australia
11,loathe,nose
12,k,key
13,six six four seven four two,six
14,well,well
15,side,side
16,do research about eyesight,two research about eyesight
17,briefcase,breathecase
18,on,one
19,how,owl
20,them,that
21,maui,mouth
22,gravestone,giraffe
23,wait,really
24,up,watermelon
25,if you like it or else you will be sorry, if you like it or else you will be sorry
26,could,cub
27,she put her things in to her backpack the plane landed,she put her things into her backpack the airplane landed
28,she,machine
29,across,grasshopper
30,weekdays,crocodile
31,quiet,kliet
32,five,five
33,a yacht slid around the point into the bay,australia
34,ands husbands,spen
35,oh no said said chief sanders just when things were go going good in franksville, oh nosausage
36,oozing,ball
37,concrete,country
38,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,green
39,what,wood
40,soon a bird came hopping by,sviggar
41,three five six four seven six,three
42,cashflow,splash
43,there jo was mistaken for next day she made a discovery which produced a tempe tempest,thermometer
44,unearthed,rhinoceros
45,no no please don't play your old flute begged doctor wong but it was too late john had started playing,no no please don't play you're a flutebag drwang but it was too late john had started playing
46,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things, and you know what those stupid gerbells didn't even thank me they just ran on that stupidwheel and did stupid things
47,regime,vegem
48,maui,mountain
49,is,ear
50,the ends,treasure
51,rouge,crocodile
52,jacob,straw
53,racer was so happy that he could run as fast as that he ran and ran in circles,rhinoceros
54,he alway,story
55,it's not that you aren't selling enough stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign, it's not that you aren't selling stuffed pandas it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign
56,knew,canoe
57,what,wood
58,cowherd,coward
59,showed,short
60,and, and
61,with,wood
62,can share,mær
63,smooths,snake
64,snake,snake
65,stallsmith,stosmirt
66,put the red en at,butterfly
67,aunt grace said to mark and christi terry at the n a c s a,angry
68,newslink,nose
69,we all looked at each other other trying to glean something each from the other,we all look at each other trying to glean something each from the other
70,red,red
71,too,two
72,but how many millions of creatures there must have been,but how many millions of creatures there must have been
73,mouthpart,mouth
74,isn't he known as the most brilliant journalist in new york,hippopotamus
75,red,ride
76,i'll i will use,owl
77,ou the brown house was on fire to the attic,clown
78,lion, lion
79,the water is bad to drink,watermelon
80,boyhood,boyhead
81,uh,ear
